game_id,play_id,route_group,route_of_targeted_receiver,flight_normalized_time,pass_length,complete,def_close1_dist,def_close2_dist,def_close3_dist,def_close4_dist,tgt_rec_closing_speed_ball,def_close1_closing_speed_ball,def_close2_closing_speed_ball,def_close3_closing_speed_ball,def_close4_closing_speed_ball,def_close1_closing_speed_ball_adv,def_close2_closing_speed_ball_adv,def_close3_closing_speed_ball_adv,def_close4_closing_speed_ball_adv,def_close1_momentum_adv,def_close2_momentum_adv,def_close3_momentum_adv,def_close4_momentum_adv,def_close1_closing_speed_rec,def_close2_closing_speed_rec,def_close3_closing_speed_rec,def_close4_closing_speed_rec,mean_separation_closest_3_defs,min_ball_dist_all_def,ball_dist_advantage,def_close1_angle_rec_deg,def_close2_angle_rec_deg,def_close3_angle_rec_deg,def_close4_angle_rec_deg,def_close1_angle_ball_deg,def_close2_angle_ball_deg,def_close3_angle_ball_deg,def_close4_angle_ball_deg,tgt_rec_t_to_ball,min_t_def_to_ball,min_t_def_minus_t_rec,tgt_rec_ball_facing_angle,tgt_rec_sideline_dist,tgt_rec_turn_angle_smoothed,crowdedness,tgt_rec_a_toward_ball,closest_2_def_angle_diff
2023100805,1099,INTERMEDIATE,CROSS,0.303030303030303,25,1,6.625141507922683,10.4568637745741,10.658353531385606,14.447577651634203,-2.8747765644513734,1.1086337309190952,-112.78245201555474,112.82756720130294,-0.5165659067673722,3.9834102953704686,-109.90767545110336,115.7023437657543,2.358210657684001,4.194064190300713,3.652919832615229,1.720478675023647,1.3158181904228925,-3.81462519707247,-1.143849690701444,-1.154294625306882,-1.0995304556853291,9.246786271294129,14.949999992957506,13.070885332938664,107.5,88.42,50.17999999999999,47.25000000000003,127.152963160318,120.76102162612368,50.99077393130425,51.79024081590364,8.675196695323892,5.4963235268226125,-3.17887316850128,25.8860888313759,20.459999999999994,180.86367732962984,0.4095645003606322,4.390630681261329,25.82937323020969
2023100805,1099,INTERMEDIATE,CROSS,0.3333333333333333,25,1,6.1932301749571685,10.10059899213903,10.765523675140008,14.29277090000396,-3.3698903002616376,1.1901372420122058,-0.0447217906880581,-0.0896072100671929,-0.3460528507287286,4.560027542273843,3.3251685095735795,3.2802830901944446,3.023837449532909,4.792609030424821,4.214983717889054,2.09485413233035,1.7622989206617126,-4.319113329655142,-3.562647824350691,1.0717014375440217,-1.5480675163024316,9.019784280745403,14.915394707884634,12.768501587985371,107.72,86.26000000000003,52.510000000000005,51.02,124.36018747568878,115.61275348668111,50.357898216187714,51.94518081357332,7.343208566543768,5.108011886261861,-2.235196680281907,22.320506068889813,20.619999999999997,168.06761990504114,0.4232758258652826,4.403182254429645,27.562139469918897
2023100805,1099,INTERMEDIATE,CROSS,0.3636363636363636,25,1,5.694348075065313,9.677732172363523,10.917188282703563,14.10576123433259,-4.073383428688757,1.276657242110808,-0.1480011044343143,-0.1581626456425056,-0.3066096101463245,5.350040670799565,3.925382324254443,3.915220783046251,3.7667738185424327,5.400229326959478,4.75944129466489,2.419852753450082,2.1469102565270637,-4.988820998918557,-4.22866819775507,1.5166460756355526,-1.8700966567137025,8.763089510044134,14.88473374687,12.39182420613113,107.98000000000005,84.49999999999999,53.36000000000005,54.500000000000036,121.47674515495537,110.72454332570796,48.08688064390899,51.553440786913136,6.328667738515344,4.651479295896875,-1.677188442618469,19.636650039026335,20.83,139.80170201192072,0.4413794916540293,4.309379467484361,29.895143350001536
2023100805,1099,INTERMEDIATE,CROSS,0.3939393939393939,25,1,5.165307348067491,9.211177991983432,11.08729903989245,13.886054155158693,-4.494426889988716,1.3710444982381986,-0.2749771259367506,-0.1782614437603058,-0.2352928227735518,5.865471388226915,4.219449764051966,4.3161654462284105,4.2591340672151645,6.061268361540174,5.248879518870706,2.817951173839318,2.5489064866543165,-5.290407269978221,-4.665541803800917,1.701107571888869,-2.197070791738973,8.487928126647791,14.861204464592646,11.965910799409611,107.24,80.67999999999996,54.319999999999965,55.699999999999946,118.74703743586464,104.91221724367064,47.14790601760619,50.11713565586915,5.486117640900257,4.3709424895860725,-1.115175151314185,21.23077451422637,21.07,124.90479933851933,0.4643084814051921,4.293865929846665,33.01357888341014
2023100805,1099,INTERMEDIATE,CROSS,0.4242424242424242,25,1,4.599184710359,8.713650211019491,11.294374706020694,13.650619033582323,-5.056826854308021,1.47212387995463,-0.5587226842419568,-0.1470051380413295,-0.2933345935970166,6.528950734262651,4.498104170066064,4.909821716266691,4.763492260711004,6.482696772882457,5.485926168302344,3.083407930816914,2.7979659585915395,-5.661226377084905,-4.975277809639405,2.070756661282438,-2.354351215763693,8.202403209133061,14.831871005232944,11.489561573338513,105.43,75.20999999999995,54.720000000000006,55.67999999999999,115.73026854595378,98.25180836008435,46.43514227883393,48.182998993971125,4.938355080407403,4.166255900346332,-0.7720991800610708,20.102990123078712,21.35,86.89859892817508,0.4939150719260355,3.7355899336814113,37.28005040715797
2023100805,1099,INTERMEDIATE,CROSS,0.4545454545454545,25,1,4.032679010285847,8.229823813423957,11.52130634954214,13.38654921927231,-5.414090615801932,1.5121057331124277,-1.0609090359210782,-0.2822058187858189,-0.067404203193071,6.92619634891436,4.353181579880854,5.131884797016113,5.346686412608861,6.8269580648629065,5.498863486124632,3.1231624398494406,2.8912515929162357,-5.665057000731535,-4.838263975955339,2.2693164352144635,-2.640698143100142,7.927936391083982,14.825130584913635,10.954892932077628,103.52,66.36,52.630000000000045,55.15999999999998,113.44919296123015,89.0702121596645,44.06128154243826,46.57730412098253,4.514890283185861,3.8506832688087367,-0.6642070143771241,17.50329135764207,21.639999999999997,43.54479242994259,0.5308916092269759,3.103409522807314,42.942609731955386
2023100805,1099,INTERMEDIATE,CROSS,0.4848484848484848,25,1,3.4949678110105693,7.71495301346677,11.781871667948176,13.12485047533876,-5.83348893806324,1.4875635740646231,-1.198079452047338,-0.1940543766525593,-0.0897399294156819,7.321052512127864,4.635409486015902,5.639434561410681,5.743749008647558,7.122762035380673,5.539040111441253,3.202220195142799,3.0215678646187945,-5.377111992752774,-5.148707999571869,2.6056531840603547,-2.6169874393354853,7.663930830808506,14.816156591972067,10.38051803121287,101.21,59.56999999999996,50.499999999999964,53.54000000000003,111.03259276921042,82.21417104562963,41.93081010915088,44.07417190503153,4.137384995596871,3.7040391479930177,-0.4333458476038534,14.985962164751982,21.959999999999997,29.793805346802852,0.5766999363541212,2.604011695340957,50.88202165423416
2023100805,1099,INTERMEDIATE,CROSS,0.5151515151515151,25,1,3.0108138434649243,7.186744742927774,12.0470494312923,12.849704276752837,-6.117684501761431,1.6119500637045192,-1.249482474716217,-0.4018070234535997,-0.1114070377290765,7.72963456546595,4.868202027045214,5.715877478307831,6.006277464032355,7.4066955596442625,5.602586967965284,3.2291170282940804,3.1127216907087303,-4.84153967545645,-5.282082705389959,2.6517776334412524,-2.7514619858592404,7.414869339228333,14.80501588819916,9.779890284809635,98.73999999999997,53.89,46.98999999999998,50.22999999999998,109.39350583695696,77.4198178044613,39.33559244446831,40.838064805344835,3.8057130298775226,3.610979484926625,-0.1947335449508975,14.042529492895936,22.28,50.61127190322282,0.6319692645239793,2.424279363337782,61.96011375763987
2023100805,1099,INTERMEDIATE,CROSS,0.5454545454545454,25,1,2.648848806557299,6.672608185709697,12.324159200529662,12.565707302018462,-6.394470843210378,1.667797428740556,-1.657938141126003,-0.5594621663265542,-0.0339453354470009,8.062268271950934,4.736532702084375,5.835008676883824,6.360525507763377,7.5656928609483876,5.542699064923075,3.143973032027762,3.123122314153263,-3.619650369076255,-5.141365572180776,2.771097692373612,-2.8399697473437513,7.215205397598886,14.80162135465446,9.143837734033298,96.46,48.63000000000003,43.77999999999997,47.34000000000001,107.31041112486284,72.39940951205433,36.381778851585935,37.37427185160362,3.5580176951987754,3.5326065285571504,-0.025411166641625,14.379844449540542,22.609999999999996,63.598315259521605,0.6879341940616983,2.1189933181025076,76.94925620071093
2023100805,1099,INTERMEDIATE,CROSS,0.5757575757575758,25,1,2.493591786961131,6.168257452473916,12.27975976963719,12.60768416482583,-6.597615394491783,1.6653112019520575,-1.9219845813799807,-147.06412130164117,146.3474036157785,8.26292659644384,4.675630813111802,-140.46650590714938,152.94501901027027,7.619548556135805,5.411358405316571,3.1951377748693353,3.1094688322714243,-1.55257019596168,-5.043507332357811,-0.4439943089247222,0.4197686280736867,6.980536336357413,14.787724436381282,8.497973112857299,92.80999999999996,42.99999999999996,45.23999999999998,40.81,104.03486567613824,67.18044163158615,34.9078140860191,33.84887355728669,3.3360598208078196,3.495915942406922,0.1598561215991023,13.11497538714866,22.94,74.86648523042787,0.7236998559047616,1.9667540439569708,95.44156812875578
2023100805,1099,INTERMEDIATE,CROSS,0.6060606060606061,25,1,2.58799149921324,5.692275467684254,11.979065072032958,12.870808055440808,-6.794393522033673,1.6094828278489004,-2.3208318274100392,-0.0489340606525701,-0.8100461834916928,8.403876349882573,4.473561694623633,6.7454594613811025,5.98434733854198,7.600890934943756,5.135106240869003,3.2383311834604847,3.0612357984434633,0.9439971225210896,-4.759819847896614,-3.0069469760423218,2.6312389061497754,6.753110679643484,14.782831030316023,7.823427166719188,88.83000000000001,36.48000000000001,42.54999999999999,37.57000000000006,100.53805754746564,61.19255293750776,31.982382647525604,31.171614438890984,3.1310606921101405,3.462021318575182,0.3309606264650413,12.55455026032064,23.26,70.6647947328013,0.7230577628876209,1.7768087666993009,114.73667605624388
2023100805,1099,INTERMEDIATE,CROSS,0.6363636363636364,25,1,2.8991895419237443,5.232561514210795,11.663125653100028,12.621133071162824,-6.980768726611686,1.5297591101857222,-2.5594955906153416,-0.0223251251046363,-132.46222381978376,8.510527836797408,4.421273135996344,6.958443601507049,-125.48145509317207,7.622985222964311,5.03323686433055,3.329265868636411,13.159856877622168,3.1119804271050455,-4.597139534734591,-3.1593941893292943,-2.496749842779842,6.598292236411523,14.78059851780556,7.127582806568483,85.40999999999998,32.08999999999998,39.45999999999998,94.26000000000003,97.62995982433758,57.33994807570357,28.68693477911506,147.9311817524735,2.924990831024572,3.453410868646159,0.5284200376215868,13.853283308880805,23.58,78.4952179329225,0.6978381394370297,1.7591577127809566,131.93022382831813
2023100805,1099,INTERMEDIATE,CROSS,0.6666666666666666,25,1,3.381952099010279,4.789091771933378,11.36148317782498,11.649622311474308,-7.019461988968523,1.58956753840787,-2.7328084661929353,-0.0201631882131536,-0.9893420838020716,8.609029527376393,4.2866535227755875,6.999298800755369,6.030119905166451,7.617482551763695,4.8730777442620825,3.316216482138822,13.392782875839544,4.827625570865348,-4.434697422774176,-3.0164247527504884,-9.71510759688515,6.510842349589545,14.778582198984246,6.4276529264929465,83.65000000000003,28.88000000000005,36.410000000000025,95.66,95.82430943388847,54.05200723846798,24.833172035133384,147.64038487598563,2.779323083286657,3.4448909554741833,0.6655678721875264,17.439654502385338,23.9,71.23775252793216,0.6671563768928573,1.3795448919254585,145.6706093210356
2023100805,1099,INTERMEDIATE,CROSS,0.696969696969697,25,1,3.966106403010389,4.361616672748764,10.678899756061014,11.04471819468473,-7.187826872989085,1.6252759102281544,-2.8924227693198645,12.022193862123451,-12.4064766737321,8.81310278321724,4.29540410366922,19.210020735112536,-5.218649800743016,7.771463021097917,4.916882613827711,13.714560211098846,3.507749595380832,5.841543040001098,-4.274750991846137,-6.8258342176396525,-6.049041167895783,6.457480423481294,14.769552840151349,5.717899598026936,82.96999999999997,27.26999999999999,97.53,33.98000000000004,94.79545212480922,52.0121055739824,147.36972001876657,21.265384201033545,2.606546111727517,3.4998940379505568,0.8933479262230399,18.205681180245165,24.22,54.049018674007904,0.6452778342053388,1.2116701454210816,157.26354708210866
2023100805,1099,INTERMEDIATE,CROSS,0.7272727272727273,25,1,3.9414971774694942,4.620411237108665,9.75513198270531,10.721865509322528,-7.2010293004899495,-71.5014511740674,70.19716466831348,0.3676746745072989,-0.1638062526068573,-64.30042187357745,77.39819396880343,7.568703974997248,7.037223047883092,4.907387564152201,7.861838278713024,13.96696463209586,3.5871037594566166,-0.2460922554089473,2.58794564359901,-9.237677733557046,-3.228526853622018,6.42792464130023,14.753172214890665,5.014177293238626,25.449999999999996,81.86999999999999,99.16,29.879999999999967,49.91525811802625,93.59882664789754,147.11602256695443,16.29978718516218,2.458625560712598,3.5126600511644432,1.0540344904518446,13.969453369683038,24.53,41.44394718112985,0.635588674669832,0.9664995238120052,166.88327829051144
2023100805,1099,INTERMEDIATE,CROSS,0.7575757575757576,25,1,3.5243439105739953,5.341329422531435,8.857144009216517,10.381233067415453,-7.4903187172949615,-3.0058492739826725,1.592779638199886,1.1012816132402037,-0.3390627755917741,4.484469443312289,9.083098355494847,8.591600330535165,7.151255941703187,5.067982246446878,8.153296821233132,14.33446685694312,3.839560482645455,-4.171532668954989,7.2091818542276975,-8.979879734887923,-3.4063244190707564,6.415635466840295,14.719265937331484,4.299051699068308,24.49999999999994,82.51,101.85999999999996,26.79999999999996,47.802119108382165,93.26785121428702,146.9903258804422,11.467888084557352,2.285855485144206,3.521355487399877,1.2355000022556712,6.832792693710303,24.859999999999996,27.120002302859273,0.638235315348401,0.8966280573633268,176.08708379514073
2023100805,1099,INTERMEDIATE,CROSS,0.7878787878787878,25,1,3.127059321471212,6.097376485013864,8.065048046974052,10.041005925702864,-7.485337064735163,-3.0933261461613526,1.6701534396556283,1.7290450929424497,-0.7161803361232977,4.39201091857381,9.15549050439079,9.214382157677612,6.769156728611865,5.094499104222747,8.367397601739789,14.48782064536534,3.9614002024046218,-3.972845891027834,7.560470624824296,-7.92095962242465,-3.4022714171258883,6.421813910729313,14.647647903719156,3.622136026207121,24.149999999999956,84.25999999999993,104.72,20.509999999999952,46.2280047571367,94.1416268935119,147.14058760063094,3.471080611550597,2.1646663424083266,3.5295537117395552,1.364887369331229,0.2665438552005525,25.19,18.90760723931734,0.6530879144373735,0.5760985993680487,174.97582605636046
2023100805,1099,INTERMEDIATE,CROSS,0.8181818181818182,25,1,2.7430822080280404,6.900927473897984,7.420000000000002,9.688302224848274,-7.545047723654115,-2.9597573094717333,1.821821662250187,2.4193181052404356,-1.088656799631096,4.585290414182381,9.366869385904302,9.96436582889455,6.456390924023019,5.2448954623597235,8.654585209797032,14.65913548320977,4.136076309462439,-3.8397711344317154,8.035509888841199,-6.450480469740505,-3.5270370085459035,6.444103968924767,14.538782223756046,2.9764969338048193,25.11999999999999,87.54,108.12,15.17000000000004,45.6154017694299,96.25660326106332,147.61358833934338,3.875082576517396,2.0509694563888603,3.511783145834794,1.4608136894459336,-6.4133470762428715,25.53,12.223099629457844,0.6811248206458502,0.3678351628452703,165.17413964759723
2023100805,1099,INTERMEDIATE,CROSS,0.8484848484848485,25,1,2.359364321167888,6.946085228385844,7.773937226399502,9.354683319065376,-7.712263882860455,-2.8951440553129615,-72.29957266667941,77.50757733264702,-1.3764379566980267,4.817119827547494,-64.58730878381895,85.21984121550747,6.335825926162428,5.517633042795046,14.88642267018245,9.010540694171302,4.3640752217265195,-3.837178868601523,0.4515775448785941,3.539372263995002,-3.336189057828971,6.495994955544255,14.401138428086243,2.3429143411885764,28.729999999999983,114.29000000000002,93.61999999999998,11.150000000000064,45.19803381733479,148.5861969414399,98.79038359059284,12.315201624201071,1.9424655184773576,3.4206979639159725,1.478232445438615,-10.876381117507208,25.909999999999997,63.980287122941824,0.7262674557416852,1.524322324622994,154.5703785980086
2023100805,1099,INTERMEDIATE,CROSS,0.8787878787878788,25,1,1.9932385707686875,6.748096027769612,8.699270084323166,9.021269312020344,-7.866813585223848,-2.544336540136367,3.67203555664787,2.208434339784908,-1.5606954293427755,5.322477045087481,11.53884914187172,10.075247925008757,6.306118155881073,5.78875652496162,15.00877384787003,9.467060095390348,4.625891337564662,-3.661257503992006,-1.9798920061623184,9.253328579236635,-3.3341400704503243,6.571259322370732,14.245068885151966,1.7123025256004691,32.73,120.79,102.48,7.999999999999981,45.47046366825192,150.47540706309917,104.56814344153815,19.531399249418293,1.838406844556732,3.35968605781886,1.5212792132621278,-23.03788333489365,26.319999999999997,109.81691073340778,0.7926693519074643,2.3640734743331757,140.59123252763652
2023100805,1099,INTERMEDIATE,CROSS,0.9090909090909092,25,1,1.7142053552593963,6.841849165247651,8.695659836953144,9.673970229435277,-7.908292340029188,-2.3427632534366616,4.316281202765744,-104.64135158796502,105.11265652016236,5.565529086592527,12.224573542794932,-96.73305924793584,113.02094886019154,5.897237505022112,14.93832007769553,4.8812251511789615,9.715960530163736,-2.7903321550929117,0.9375313747803916,-0.0361024737002146,6.5270091741493275,6.6946118072159395,14.04999954223632,1.1165426345131948,35.73000000000003,126.18,1.749999999999888,109.57,45.329998544971424,152.0047826719718,29.229996888739123,109.18462566629694,1.7553868260126753,3.2750581683534548,1.5196713423407795,-27.2693434470018,26.54,138.2738145582383,0.8650070086947518,2.7152666376993375,132.9896598944353
2023100805,1099,INTERMEDIATE,CROSS,0.9393939393939394,25,1,1.5902829936838276,7.230283535242585,8.404219178484102,10.684203292712096,-7.905865239663949,-2.0068704790937986,4.607799940641151,-2.447691281545392,2.5950243339445223,5.898994760570151,12.5136651803051,5.458173958118557,10.500889573608472,6.188064460858671,14.799182237679618,4.986913973901203,9.903575561825091,-1.2392236157556868,3.884343699949344,-2.9144065846904255,10.102330632768195,6.892901821626675,13.805230414081782,0.5707252387013391,41.91999999999998,132.68,1.280000000000225,117.45000000000002,47.15747630336515,153.6648917160756,37.00730817598917,113.41135768813793,1.6735687605102587,3.061026699352946,1.3874579388426866,-38.021066593314515,26.07,144.76733623638825,0.9026477947308144,3.2993906701046525,156.22959879842074
2023100805,1099,INTERMEDIATE,CROSS,0.9696969696969696,25,1,1.7104970037974354,7.876528423106209,8.107983719766588,11.736115200525257,-8.109823644079537,-1.6786970364051967,4.876834238347101,-2.9494964274376656,2.6740845035360294,6.43112660767434,12.986657882426638,5.160327216641871,10.783908147615566,6.481437279280803,14.677384851372306,5.271894267713229,10.114317734326786,1.2021401011360775,6.462448878636238,-2.962354587175131,10.519119078131602,7.18486530802976,13.510280771338016,0.0546925170371519,47.280000000000015,139.26000000000005,6.169999999999892,124.95000000000002,48.241910594298645,155.64348003456956,46.579835695882146,117.38834264197558,1.5663941441541764,2.7741849633137607,1.2077908191595843,-45.57011103524883,25.56,156.79944993413542,0.8523954714063514,3.622874147244928,178.5762051487473
2023100805,1099,INTERMEDIATE,CROSS,1.0,25,1,2.0640009689920213,7.825458453023696,8.724247818580125,12.818307220534228,-8.22030151867251,-1.3588113172465377,-54.46401138007872,55.95009398149825,2.735305632734395,6.861490201425973,-46.2437098614062,64.17039550017076,10.955607151406904,6.741146190182359,5.640167741910168,14.461736103094545,10.23820369102498,3.5350396519458593,-0.5106997008251302,6.162640988135362,10.821920200089714,7.569255547516648,13.164375653267117,-0.4214325167591983,52.98999999999997,9.050000000000038,147.01999999999998,131.1,49.64212471673369,54.22580785082628,159.01432329619925,119.9633307024872,1.4513602661170748,2.561162578456637,1.1098023123395624,-63.28144364044067,25.01,181.24564919305055,0.7474569445511806,3.8498679830622895,157.52805933839394
2023100806,2238,VERTICAL,GO,0.0,34,0,2.750454507895014,8.62638974310806,11.078267012488912,13.972562399216542,131.8573314765353,106.83618219592258,69.10005819628878,-47.54566076434326,86.68865756665774,-25.021149280612732,-62.75727328024652,-179.40299224087858,-45.16867390987757,0.0247006192942047,-0.0241209772043546,0.1590189190226367,0.0247006192942047,15.421499105355556,57.8350388539234,-44.952297046905706,-94.78224367968902,7.485037087830662,25.269272520389663,9.604582528877804,90.0,8.400000000000084,151.13,90.0,90.0,12.463967465556747,163.6208035183969,90.0,10.0,10.0,0.0,45.88803712400633,18.4,228.6101602571985,0.6411764382299079,0.4116769882367461,46.16428949443225
2023100806,2238,VERTICAL,GO,0.04,34,0,2.7406021236217453,8.626389743108064,11.078267012488912,13.98293602931802,-0.1314699625103088,-0.0415007470063955,-0.1400772432148755,-0.1195410235392202,0.1414201419967753,0.0899692155039133,-0.0086072807045667,0.0119289389710885,0.2728901045070842,0.1383027868650052,0.0214244915379193,0.2255542807797221,0.1383027868650052,-0.0985238427326873,3.5527136788005016e-14,0.0,0.1037363010147807,7.481752959739573,25.257318418035744,9.603389634980694,90.0,3.370000000000011,153.32999999999998,90.0,90.0,13.097515546728122,165.8036659753976,90.0,10.0,10.0,0.0,47.18660042809972,18.39,273.1098823456926,0.6424294449270563,1.1237101432781678,46.20001431551167
2023100806,2238,VERTICAL,GO,0.08,34,0,2.70765581269112,8.62216910063819,11.071625896859054,13.994641831786906,-0.3547200396435812,0.0,-0.0797605119110045,-0.23901416157031,0.1414201429111727,0.3547200396435812,0.2749595277325767,0.1157058780732711,0.496140182554754,0.4099391330169992,0.3062684023957041,0.4995975111556269,0.4499368786427999,-0.3294631093062516,-0.0422064246987297,-0.066411156298578,0.1170580246888519,7.467150270062788,25.233417001878713,9.591819047173368,28.330000000000005,0.3600000000021572,132.52999999999997,90.0,0.6083068080351962,16.706509371118987,173.32065781545435,90.0,66.97160778663861,10.0,-56.971607786638614,47.19722393176184,18.369999999999997,240.4512880232361,0.6469170842135076,2.292947554621961,46.07774210920975
2023100806,2238,VERTICAL,GO,0.12,34,0,2.6290872941003705,8.610052264649733,10.994407669356267,14.033121534427044,-1.0118436166423097,-0.132471750247447,-0.2198324279549623,-0.2389234330261658,0.1414201438243623,0.8793718663948624,0.7920111886873471,0.7729201836161437,1.1532637604666718,0.7795261641359593,0.7992325121382802,0.9717398523533496,1.0875481895976002,-0.7856851859074965,-0.121168359884578,-0.7721822750278662,0.3847970264013867,7.411182409368791,25.209524658576097,9.514527028811752,19.61000000000001,9.09,62.58000000000001,168.37999999999997,3.0771176897200423,19.169040825120604,97.14504667945717,170.33279492491593,32.758539327724385,10.0,-22.758539327724385,45.76091059711675,18.299999999999997,205.69184845196577,0.6585473078989608,3.4929655471913934,45.600299310316565
2023100806,2238,VERTICAL,GO,0.16,34,0,2.551430971043505,8.610981361029651,10.881479678793688,14.10748028529546,-1.3136799283107337,-0.438788468279867,-0.4396488295435219,-0.2388324462734559,0.3538494772305256,0.8748914600308666,0.8740310987672117,1.0748474820372778,1.6675294055412593,0.849154428623535,1.1569481836713449,1.3511100952991502,1.9377849403581016,-0.7765632305686543,0.0092909637991844,-1.1292799056257865,0.7435875086841648,7.347964003622281,25.18564141394875,9.407042280608024,12.540000000000044,16.04000000000003,14.200000000000005,172.26,10.019816219762491,25.934072291459184,48.62950077699388,174.03224618639922,22.758344535892615,10.0,-12.758344535892617,43.82748405102791,18.199999999999996,124.90479933851934,0.670670842292355,3.6599095491386215,45.16633295764014
2023100806,2238,VERTICAL,GO,0.2,34,0,2.464832651520175,8.603731748491466,10.712095966709782,14.22347707137745,-1.837812907277012,-0.877039168322824,-0.1594389092526782,-0.2387412004300415,0.7781219650602367,0.9607737389541882,1.678373998024334,1.5990717068469706,2.615934872337249,0.8803476026374399,1.670895075734439,1.7581065400713936,2.9945676726251627,-0.8659831952332997,-0.0724961253818534,-1.6938371208390637,1.1599678608198971,7.260220122240475,25.161767293905747,9.247135109923327,8.38999999999998,25.040000000000013,1.690000000000106,172.87999999999997,13.62556382525511,34.281985339988026,32.144020268867976,174.01200802402627,16.54274154030244,10.0,-6.5427415403024405,48.10979702310374,18.059999999999995,134.83606778745323,0.6854027055746914,3.857770575789627,45.25026839679354
2023100806,2238,VERTICAL,GO,0.24,34,0,2.3148650068632537,8.599238338364625,10.429813037633991,14.431635388964066,-3.015811410303968,-1.2731264155118185,-0.379177003658846,-0.3579401457492892,1.414860123032966,1.7426849947921497,2.636634406645122,2.6578712645546787,4.430671533336934,1.216989482950238,2.516207710677931,2.41998341039607,4.476176549782863,-1.4996764465692136,-0.0449341012684101,-2.822829290757909,2.081583175866158,7.11463879428729,25.125973279330815,8.98134798346786,5.800000000000054,36.06999999999998,3.769999999999913,175.05999999999997,14.718706626671237,43.67233715275242,36.04592247385566,174.56155395275917,11.36910708759956,10.0,-1.3691070875995592,44.913599542947395,17.83,46.027609542176094,0.71323716417767,4.945936086842589,44.612888747659525
2023100806,2238,VERTICAL,GO,0.28,34,0,2.2111083193728893,8.617679502046938,10.1391370441473,14.700231290697436,-3.180794432780587,-1.9733844105682152,-0.3186127274964079,-0.5530250445085017,2.1220051630462677,1.2074100222123718,2.862181705284179,2.6277693882720854,5.302799595826855,1.1921917999951286,3.094420682982479,2.876358218415495,5.727173843248579,-1.0375668749036435,0.1844116368231318,-2.906759934866905,2.685959017333701,6.989308288522376,25.070670774879968,8.718571044640651,4.229999999999837,44.719999999999985,10.220000000000011,176.61999999999972,15.894678312146771,51.70801180251246,41.968117195555266,175.5318075927751,9.232033284022028,13.796820687670998,4.564787403648971,50.59578403613497,17.58,53.66704681058717,0.7347239940059975,4.9575630859245,44.839257898148
2023100806,2238,VERTICAL,GO,0.32,34,0,2.1200235847744686,8.662199489737,9.840960318993265,15.03365890260917,-3.566864036792481,-2.4575917678092907,-0.4775675774379451,-0.8888475214440916,2.687726587998327,1.1092722689831902,3.089296459354536,2.6780165153483892,6.254590624790808,1.1018182582098808,3.4476131699052535,3.162718133513369,6.8164047086928825,-0.910847345984207,0.4451998769006238,-2.9817672515403615,3.334276119117341,6.874394464501577,24.98178602273556,8.450769393105812,2.7600000000001166,46.93999999999999,13.149999999999972,177.89999999999998,17.163259823001088,53.46135408341919,44.57049735295458,176.39274942333984,8.017399380297691,10.820250310949266,2.8028509306515748,59.56028693555382,17.299999999999997,49.27437038125106,0.7550200275326553,4.357034559783665,45.057139784350326
2023100806,2238,VERTICAL,GO,0.36,34,0,2.022003956474866,8.736704184073076,9.50707105264287,15.440369166571116,-4.080726739440053,-2.889066816971173,-0.636097591713245,-1.1051680254306362,3.112025165498764,1.1916599224688795,3.4446291477268076,2.9755587140094164,7.192751904938817,1.0173161963820307,3.8022716120277087,3.4080909214635,7.730378953505085,-0.9801962829960242,0.7450469433607587,-3.338892663503952,4.06710263961946,6.755259731063603,24.871269220192495,8.15321352170487,2.159999999999896,48.629999999999995,13.879999999999988,179.00000000000082,18.260103788990797,55.312159187355704,45.636072817894934,177.72432593021705,7.117345418512364,9.016769284151806,1.8994238656394424,65.33863209149436,16.979999999999997,23.30028366865347,0.7786958455958908,3.626090218584445,45.32520451389269
2023100806,2238,VERTICAL,GO,0.4,34,0,1.9358202395883763,8.857680283234432,9.152453223043535,15.90559964289306,-4.516572731896105,-3.50082434770993,-0.971121829709034,-1.321234727123084,3.676892754620909,1.0157483841861747,3.5454509021870706,3.1953380047730207,8.193465486517013,0.9065929420285208,3.9078443489105985,3.6623602066758423,8.556536904026697,-0.8618371688648985,1.2097609916135532,-3.546178295993343,4.652304763219437,6.648651248622113,24.739145747480187,7.833679721227568,2.660000000000031,46.260000000000005,12.799999999999992,178.9299999999998,19.532882345335068,54.27179671651648,46.145244969548685,179.1474914465798,6.386828523276031,7.731313104860715,1.344484581584684,79.55125188584196,16.64,40.870989385999025,0.8013091824849172,3.1845189958423226,46.00706711632151
2023100806,2238,VERTICAL,GO,0.44,34,0,1.8431766057543135,8.74885706821183,9.00800199822358,16.46101151205478,-5.117500423418946,-3.978677430480424,-64.4088872682839,61.70248915028392,4.101150987270117,1.1388229929385218,-59.29138684486496,66.81998957370286,9.218651410689064,0.9174263639699554,4.050729775111539,4.195774238619475,9.41129250093032,-0.9264363383406282,-1.0882321502260162,-1.4445122481995476,5.554118691617216,6.533345224063242,24.595223763307512,7.4658516630583485,2.2200000000001205,13.130000000000056,46.37999999999999,179.11000000000004,21.52459049901636,47.83337438676672,55.4510888388375,179.4290474857347,5.644555532810891,6.721870098310422,1.077314565499531,85.26681455353355,16.259999999999998,56.913807649662125,0.8282810019519943,3.3336713845411174,55.3303517568306
